case_id,eta,kappa,p_g,p_b,r_response,window,matrix_failure,chain_failure,matrix_success,chain_success,matrix_mean_requests,chain_mean_requests,matrix_extra_hashes,chain_extra_hashes,cycle_probability_balance_error,failure_abs_diff,success_abs_diff,requests_abs_diff,hash_abs_diff
0,0.2279277011540788,0.8929531213261134,0.07099609863568174,0.30560791843892754,0.06001826973498534,7,3.8081532207422043e-05,3.8081532207422064e-05,0.9999619184677926,0.9999619184677928,1.2305906352809621,1.2305906352809621,0.16651411349841103,0.16651411349841108,1.1102230246251565e-16,2.0328790734103208e-20,2.220446049250313e-16,0.0,5.551115123125783e-17
1,0.17724775765296602,0.6914603120520969,0.06161690217380264,0.5126513889668979,0.05067419251405916,5,0.0022578335730497534,0.002257833573049753,0.9977421664269503,0.99774216642695,1.2655436968132507,1.2655436968132505,0.20325374654092884,0.20325374654092884,0.0,4.336808689942018e-19,3.3306690738754696e-16,2.220446049250313e-16,0.0
2,0.3486693739139533,0.39981096408116545,0.001708868968373336,0.45261063027188864,0.11190115387323174,3,0.013406221549479527,0.013406221549479524,0.9865937784505207,0.9865937784505205,1.349556962265347,1.3495569622653467,0.19843292626853354,0.1984329262685335,0.0,3.469446951953614e-18,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17
3,0.19499118207401106,0.21740072443076522,0.0798056221531171,0.23920198011054927,0.17880585375027622,6,3.5229668651814785e-06,3.5229668651814776e-06,0.9999964770331349,0.9999964770331347,1.3707932897212836,1.370793289721283,0.15303761058175502,0.15303761058175497,0.0,8.470329472543003e-22,2.220446049250313e-16,6.661338147750939e-16,5.551115123125783e-17
4,0.24156510711869633,0.3066657058566938,0.013845961511221503,0.5969408951425034,0.15339780133150302,2,0.04942102865296264,0.04942102865296263,0.9505789713470372,0.9505789713470372,1.3500994302468607,1.350099430246861,0.12844080945684477,0.12844080945684477,2.220446049250313e-16,1.3877787807814457e-17,0.0,2.220446049250313e-16,0.0
5,0.44242049490287233,0.6607890401109798,0.059667465212013555,0.4688299462015646,0.15268743057749146,1,0.2673828759669959,0.26738287596699584,0.7326171240330042,0.7326171240330042,1.1320190804462051,1.132019080446205,0.0,0.0,0.0,5.551115123125783e-17,0.0,2.220446049250313e-16,0.0
6,0.29042039713246987,0.8521313714780753,0.023953269264927104,0.17951194125584677,0.14041660880146883,3,0.001628517272377737,0.001628517272377737,0.9983714827276223,0.998371482727622,1.2538034938840994,1.253803493884099,0.08745822454546213,0.08745822454546212,1.1102230246251565e-16,0.0,3.3306690738754696e-16,4.440892098500626e-16,1.3877787807814457e-17
7,0.14553257862669344,0.11950402802241729,0.025581052638490115,0.32999220417866443,0.08238823854341258,2,0.006806231521881799,0.0068062315218818,0.9931937684781184,0.9931937684781181,1.165166419613172,1.165166419613172,0.06918578061931528,0.06918578061931528,1.1102230246251565e-16,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0
8,0.1031514784379751,0.5427580173017589,0.00846666044065333,0.18342279744720785,0.10101020544671142,6,3.362614215394407e-07,3.362614215394407e-07,0.9999996637385785,0.9999996637385783,1.1445343558733996,1.1445343558733998,0.03217303256271563,0.032173032562715635,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,6.938893903907228e-18
9,0.07658179021762242,0.09757396744204722,0.001542153814862519,0.271615634511999,0.020487797656351583,10,1.97536432881294e-14,1.9753643288129406e-14,0.9999999999999801,0.9999999999999801,1.0446625488679173,1.0446625488679173,0.023746221733344956,0.023746221733344963,0.0,6.310887241768095e-30,0.0,0.0,6.938893903907228e-18
